text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
289,3.2,5.0,2.2,4.8,1.8,1.0,I was gifted a large amount of money,joy,joy,test,12/6/2021 11:13,9c93564b38796dd1304e0aa236739a1e,2,4,1,1,1,1,1,1,2,1,1,2,seconds,minutes,4,4,3,4,3,1,4,2,2,3,4,3,3,4,4,1,1,1,24,Gender Variant/Non-Conforming,Graduate degree (MA/MSc/MPhil/other),British,3,2,5,7,6,6,7,4,3,3,ORIGINAL
294,2.6,5.0,3.6,2.0,1.8,1.0,Finding out that I passed my final masters exams with a first (distinction),joy,pride,test,12/6/2021 11:14,41f3f0631917e8ab6d5ee9a60507a8bf,1,3,1,1,1,3,2,2,1,1,1,1,seconds,days,5,4,4,3,2,1,5,1,4,3,5,3,3,4,3,1,1,1,30,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,6,5,5,7,3,4,2,ORIGINAL
299,4.4,4.6,4.2,2.6,2.6,1.0,My dog runs to the car when I come home from work,joy,joy,test,12/6/2021 14:26,946ef54016cce1328d0952a2da454c83,1,1,1,1,1,3,2,1,1,1,1,2,seconds,minutes,4,4,2,4,5,1,3,1,3,4,5,3,2,4,3,1,1,2,66,Male,High school,European,3,3,7,4,4,5,6,1,6,4,ORIGINAL
313,3.0,1.0,4.6,2.6,3.0,2.0,Because I've lost some money for a while.,anger,guilt,test,12/6/2021 11:09,dac6fb0bf5db3165f2a26fd115887e36,2,2,1,1,1,2,2,2,1,1,1,2,weeks,hours,5,4,2,3,3,5,3,2,3,3,2,2,2,3,3,5,5,5,35,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,5,3,5,6,3,4,1,ORIGINAL
314,2.6,1.2,4.0,4.0,2.6,1.6,My ex broke up with me,anger,sadness,test,12/6/2021 11:13,13c9c2ea09577adac32a743f37579deb,4,2,1,1,1,1,2,1,1,1,1,1,minutes,days,4,4,5,4,3,5,4,1,3,2,1,4,4,4,2,1,4,4,29,Male,High school,European,2,5,5,6,3,5,5,3,5,7,ORIGINAL
315,2.2,1.0,4.2,3.8,4.0,2.2,"I felt ... the other day because our fire alarm in the building went off as Tropical Storm Ida came through - we had to stand outside in a torrential downpour. I had my cat with me and she was freaking out as well. My boyfriend told us to go to his car to sit since we were drenched and the rain was not going to stop anytime soon. We got in the car and my cat was still freaking out - my roommate wanted my boyfriend to turn on some music and make it loud. We both told him no because my cat was having trouble with everything going on. Also, she is 17, so she is quite old, so I worry about her stress levels. After we told him no, he then proceeded to sing VERY loudly and when we scowled at him for it, he said ""well she is meowing and stressed either way"", and he did not care that she was having trouble and that I was trying to calm her down. That made me ....",anger,anger,test,12/6/2021 14:27,7bbef8090e5030a0cc840c1eee96a955,1,1,1,1,1,1,1,1,1,1,1,1,hours,hours,3,3,5,4,2,5,1,5,1,1,2,4,1,2,3,1,2,4,61,Female,Secondary education,European,2,2,6,6,4,6,7,3,3,4,ORIGINAL
323,2.4,1.0,4.8,5.0,1.4,4.4,"I was travelling on a country road when a car was pulling out from a side lane, the driver stopped at the junction than proceeded to pull out on front of me. I had to perform an emergency stop  to avoid driving into the car. The driver went down the road and I caught with her at a junction and had strong words.",anger,anger,test,12/6/2021 11:13,9c93564b38796dd1304e0aa236739a1e,2,4,1,1,1,1,1,1,2,1,1,2,minutes,hours,4,4,1,4,2,4,3,1,1,3,2,3,2,4,3,4,3,2,24,Gender Variant/Non-Conforming,Graduate degree (MA/MSc/MPhil/other),British,3,2,5,7,6,6,7,4,3,3,ORIGINAL
340,3.2,1.2,4.0,4.8,1.6,3.2,A next door neighbour has once again started running generators and power tools.,anger,anger,test,12/6/2021 11:14,3855656b62ff19377be3deae5e000332,2,2,1,1,1,4,4,2,2,1,1,3,hours,days,5,5,4,3,4,5,3,2,1,4,2,4,2,4,2,4,4,4,24,Male,High school,European,6,5,4,6,6,2,6,6,3,5,ORIGINAL
347,3.2,1.4,3.4,5.0,1.0,2.4,I felt ... when my partner invalidated my feelings.,anger,sadness,test,12/8/2021 17:40,86e4ccd5baf593f41536d893b7d9a9f1,1,1,1,1,1,1,1,2,1,1,1,1,minutes,weeks,1,3,1,2,4,3,1,1,1,5,2,3,4,5,2,5,2,1,45,Female,High school,European,1,5,4,5,2,6,6,1,2,3,ORIGINAL
348,2.8,1.0,3.8,4.4,1.8,3.2,my moms boyfriend was arguing with me,anger,anger,test,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,minutes,days,3,3,1,4,3,4,3,1,3,2,3,4,4,4,3,3,2,3,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
349,2.6,1.0,3.8,4.8,1.8,4.0,My best friend found out he had been cheated on for over 2 years.,anger,anger,test,12/6/2021 12:01,4e5ea2f39cd244b1e5ed812a81c0eeae,1,1,1,1,1,3,3,3,1,1,1,4,hours,hours,3,4,4,4,2,4,2,4,1,2,1,3,1,5,3,3,2,3,70,Male,Undergraduate degree (BA/BSc/other),European,6,1,6,5,5,5,7,4,5,3,ORIGINAL
352,3.4,1.2,3.4,4.8,1.8,2.0,I felt ... when my boyfriend got upset about me going out to a bar with my friends because he doesn't trust me and he has no reason not to,anger,anger,test,12/6/2021 16:21,0c38ef1d50d24ed38fafd1a9b6e6dc59,1,1,1,1,1,3,4,2,1,1,3,5,minutes,minutes,3,5,1,4,3,5,3,5,5,1,1,5,4,4,5,3,1,5,77,Male,Secondary education,European,6,1,7,6,6,6,7,1,6,2,ORIGINAL
358,1.4,1.0,4.2,4.8,1.4,3.6,"I remember couple of weeks ago while driving, a man hit my car from behind and he didn't bother apologizing or wasn't remorseful towards the situation. I got quite ... because he was trying to put the blame on me and was ... that I almost hit him due to the ... in me.",anger,anger,test,12/6/2021 14:26,62e8ba9e511fb1057f019cdc6e67aff8,1,1,1,1,1,1,1,1,1,1,2,2,minutes,hours,5,5,2,4,3,4,4,3,1,2,1,3,1,4,2,2,4,4,46,Female,Graduate degree (MA/MSc/MPhil/other),European,2,7,7,6,5,6,5,1,6,6,ORIGINAL
363,4.6,1.0,3.4,4.4,1.6,2.0,"when my mom makes comments about what I eat ( happens often) i know its from her insecurities but she knows i work out everyday and still feels the need to make comments like ""you're going to eeat all that.. didnt you just eat etc)",anger,anger,test,12/6/2021 14:26,b1af679648746294f24fe8bfa2544040,1,2,1,1,1,1,1,1,1,1,1,1,weeks,days,4,3,2,1,5,5,1,1,1,5,1,1,1,5,2,1,5,1,52,Female,Undergraduate degree (BA/BSc/other),European,1,5,6,5,5,7,3,1,2,1,ORIGINAL
367,2.2,1.4,2.8,5.0,1.8,3.0,My mom body-shamed me,anger,shame,test,12/6/2021 14:26,843ae6d3e72ba276b27d470614beabf1,1,1,1,1,1,2,2,2,1,1,1,4,seconds,days,5,5,5,5,4,5,1,1,1,2,1,1,1,5,2,5,5,5,30,Female,Undergraduate degree (BA/BSc/other),European,6,5,5,5,6,3,5,3,5,5,COPIED: Welcomeback!
378,3.4,1.4,3.2,4.6,2.0,2.2,"I felt ... when my mom did something wrong and immature. When I tried to talk to her about how wrong her behaviour was, she gaslight me and played the vicitm.",anger,anger,test,12/6/2021 16:05,33e5d61de538f30292e50d3fabf2bb22,1,2,1,1,1,3,3,1,1,1,1,4,hours,hours,4,4,1,5,3,5,3,4,2,3,2,4,3,5,3,3,3,4,63,Male,Undergraduate degree (BA/BSc/other),European,4,3,7,2,6,5,5,1,7,4,ORIGINAL
381,2.4,1.0,4.2,5.0,2.6,4.8,I got jumped at the store and lost all my money,anger,anger,test,12/6/2021 11:30,89875f9125f4338bd14c977ab3124f56,1,3,1,1,1,3,2,1,1,1,1,2,minutes,seconds,2,3,1,5,4,5,3,2,1,3,2,4,1,5,4,4,4,3,35,Female,High school,European,2,5,5,5,3,6,4,4,3,5,ORIGINAL
382,2.4,2.2,2.4,5.0,1.0,1.8,a work colleague did not fulfil a task that she was supposed to.,anger,no-emotion,test,12/6/2021 14:26,2d140ca9eeb0b6e1dd31f35122a0dab0,1,1,1,1,1,2,4,1,1,1,2,2,seconds,seconds,1,3,3,1,2,3,3,1,1,1,3,3,1,5,3,2,1,1,54,Female,High school,White British,4,1,6,2,5,4,6,1,7,4,ORIGINAL
387,3.2,1.2,4.4,1.6,2.0,1.2,I misplaced my car keys,anger,anger,test,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,minutes,seconds,1,2,5,3,5,4,2,2,5,4,1,5,4,1,4,1,1,3,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
393,2.4,1.8,4.0,4.4,2.8,3.8,I was treated unfairly by other people.,anger,sadness,test,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,hours,days,3,3,5,3,2,4,2,1,1,1,1,2,4,5,1,5,3,2,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
399,3.0,1.2,3.0,4.6,3.6,1.6,I felt ... when I walked outside to my garden and saw that deer ate a lot of the plants,anger,anger,test,12/6/2021 16:47,b797dc684df442fe532178babd2d2a0f,1,2,1,1,1,2,1,1,1,1,1,1,minutes,minutes,3,3,2,4,1,4,2,1,2,1,1,5,1,2,2,2,2,3,28,Female,Undergraduate degree (BA/BSc/other),North American,5,2,5,5,5,3,6,3,5,2,ORIGINAL
410,3.2,1.4,2.6,5.0,2.0,1.4,My ex boyfriend started dating a new girl only a few months after he broke up with me.,anger,sadness,test,12/6/2021 11:05,0659c970190d22a093b00f6910282163,1,2,1,1,1,1,1,1,2,1,1,1,weeks,days,5,3,5,4,4,5,4,3,2,1,1,1,1,5,3,2,5,3,21,Male,Undergraduate degree (BA/BSc/other),North American,7,6,7,3,6,2,2,4,5,5,ORIGINAL
414,1.8,1.8,4.8,1.8,4.6,1.2,My waters broke early during pregnancy,anger,fear,test,12/6/2021 11:16,c36893cbe5f1463d068762df3675b377,1,3,1,1,2,3,3,2,2,1,1,4,days,days,5,4,1,5,1,5,5,5,2,2,2,5,2,4,3,4,5,4,31,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,4,5,5,6,2,6,3,ORIGINAL
417,1.4,1.0,4.2,3.8,2.6,2.4,My home insurance company messed up my insurance claim,anger,anger,test,12/8/2021 17:44,f269588de9399c2f3a0e1e5fddf00ed9,1,2,1,1,1,1,1,1,1,1,1,3,days,days,4,5,1,4,2,5,1,1,1,3,2,5,2,5,2,5,2,5,39,Female,High school,Hispanic/Latino,2,1,6,4,3,6,6,1,6,4,ORIGINAL
